frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,633,371631417,38.006439208984375,-224.9014434814453,0.35137808322906494,-0.0030289693581407543,0.0028699836827287472,-0.9611579598852232,0.27596732539843155
map,ego_vehicle,633,421631418,38.0065803527832,-224.90199279785156,0.3513753116130829,-0.003028968129045512,0.0028747048143548917,-0.9611939526596393,0.2758418873101814
map,ego_vehicle,633,471631419,38.006710052490234,-224.90252685546875,0.3513675332069397,-0.0030304383784461085,0.0028764992284425507,-0.9612286119307957,0.27572105070345815
map,ego_vehicle,633,521631419,38.00685119628906,-224.90310668945312,0.35135436058044434,-0.003032808072014957,0.00287998819937513,-0.9612647181222185,0.27559508238824165
map,ego_vehicle,633,571631420,38.00698471069336,-224.9036407470703,0.35133951902389526,-0.0030359970718291597,0.002878528049296544,-0.961300341735612,0.2754707784449103
map,ego_vehicle,633,621631421,38.00712203979492,-224.9042205810547,0.35132071375846863,-0.0030397076359698428,0.0028799667085319183,-0.9613358678085705,0.27534671821902706
map,ego_vehicle,633,671631422,38.00720977783203,-224.9045867919922,0.35131698846817017,-0.0030400789704670785,0.002887808794994214,-0.9613596396271069,0.2752636223264095
map,ego_vehicle,633,721631422,38.00733947753906,-224.9050750732422,0.3513212502002716,-0.0030373631147853023,0.0029265360218008666,-0.9613939578414382,0.2751433583392431
map,ego_vehicle,633,771631423,38.00746154785156,-224.9055633544922,0.351331502199173,-0.0030349034249093952,0.0029233317299979214,-0.9614249232802055,0.27503519845366803
map,ego_vehicle,633,821631424,38.0075798034668,-224.9060516357422,0.351325660943985,-0.003036271461824708,0.0029157042535600886,-0.9614552950698714,0.27492907322875526
map,ego_vehicle,633,871631425,38.007686614990234,-224.906494140625,0.351308673620224,-0.003039924622575194,0.002910727180155042,-0.9614828630133933,0.2748326593713711
map,ego_vehicle,633,921631425,38.007789611816406,-224.9069061279297,0.35129430890083313,-0.0030428521161442856,0.0029092802828851044,-0.9615103771130317,0.27473636789327815
map,ego_vehicle,633,971631426,38.00788879394531,-224.90733337402344,0.351280152797699,-0.003045981819026523,0.002906930366241938,-0.9615359817474474,0.27464673228636177
map,ego_vehicle,634,21631427,38.00798797607422,-224.90774536132812,0.35126861929893494,-0.00304827382043979,0.0029053831008385832,-0.961562564623797,0.27455363973158164
map,ego_vehicle,634,71631428,38.00798797607422,-224.90774536132812,0.35126861929893494,-0.00304827382043979,0.0029053831008385832,-0.961562564623797,0.27455363973158164
map,ego_vehicle,634,121631428,38.00815963745117,-224.90843200683594,0.3512636721134186,-0.00304886542896393,0.002916093931381511,-0.9616065417600087,0.2743994527329382
map,ego_vehicle,634,171631429,38.00825119018555,-224.90884399414062,0.3512594997882843,-0.0030493464090615196,0.0029233632010189623,-0.961632095565739,0.2743098033463584
map,ego_vehicle,634,221631430,38.00836944580078,-224.90928649902344,0.3512512743473053,-0.0030501953946946983,0.00293693489881993,-0.9616622615772372,0.2742038755736467
map,ego_vehicle,634,271631431,38.008480072021484,-224.9097442626953,0.35124099254608154,-0.0030521909269944584,0.0029368784766780455,-0.9616914628760892,0.27410142120500963
map,ego_vehicle,634,321631431,38.008609771728516,-224.91029357910156,0.35122862458229065,-0.00305409553918802,0.0029576630553286164,-0.9617262553455517,0.2739790767717698
map,ego_vehicle,634,371631432,38.00874710083008,-224.91085815429688,0.35122495889663696,-0.0030538476654136727,0.0029718755299406882,-0.9617630218072798,0.27384983449766936
map,ego_vehicle,634,421631433,38.00888442993164,-224.91140747070312,0.35122570395469666,-0.0030527921641894003,0.0029840963094096597,-0.9617990118785876,0.27372328431938514
map,ego_vehicle,634,471631434,38.00901412963867,-224.9119415283203,0.3512295186519623,-0.0030520635842359273,0.0029718303534902856,-0.9618318418867945,0.2736080427635205
map,ego_vehicle,634,521631434,38.00909423828125,-224.9122772216797,0.35122519731521606,-0.003052390823907381,0.002987143141118704,-0.9618538408309371,0.2735305262029941
map,ego_vehicle,634,571631435,38.00922775268555,-224.91281127929688,0.35122114419937134,-0.0030521836055035383,0.003006036682979867,-0.9618890052049708,0.2734066377842545
map,ego_vehicle,634,621631436,38.009361267089844,-224.9133758544922,0.3512168526649475,-0.0030525188163986173,0.00301701794923018,-0.961923700002716,0.27328442162819
map,ego_vehicle,634,671631437,38.009498596191406,-224.91392517089844,0.35121268033981323,-0.003053122935361704,0.0030165810057974,-0.9619596454225695,0.27315786508512135
map,ego_vehicle,634,721631437,38.00962448120117,-224.91444396972656,0.35120296478271484,-0.0030547514393032245,0.003017216340155968,-0.9619928790930196,0.2730407762103015
map,ego_vehicle,634,771631438,38.00975036621094,-224.91497802734375,0.35119444131851196,-0.00305635386991513,0.0030184125449835898,-0.9620260243986659,0.2729239386100598
map,ego_vehicle,634,821631439,38.00985336303711,-224.91542053222656,0.3511849641799927,-0.0030588830280638716,0.0029996453756719415,-0.9620533572319143,0.2728277537220932
map,ego_vehicle,634,871631440,38.00997543334961,-224.91595458984375,0.35116851329803467,-0.0030618262304415193,0.0030101514690497816,-0.9620863773099895,0.2727111416917329
map,ego_vehicle,634,921631440,38.01006317138672,-224.9163055419922,0.35116472840309143,-0.0030627188221284112,0.003013126845208165,-0.9621090245381909,0.2726311899291821
map,ego_vehicle,634,971631441,38.010189056396484,-224.91680908203125,0.3511606454849243,-0.003062629227685686,0.0030300326476429672,-0.9621426624568375,0.27251226813638335
map,ego_vehicle,635,21631442,38.01032257080078,-224.9173583984375,0.3511582016944885,-0.0030623909335485934,0.0030417407841350622,-0.9621788021373132,0.27238451184378604
map,ego_vehicle,635,71631442,38.01045608520508,-224.91790771484375,0.35115617513656616,-0.0030618585249520135,0.0030551773055957528,-0.962213180443177,0.2722628992268878
map,ego_vehicle,635,121631443,38.01057052612305,-224.91839599609375,0.35115522146224976,-0.0030624400143732834,0.003037259398730026,-0.9622424424423159,0.2721596562298489
map,ego_vehicle,635,171631444,38.010677337646484,-224.9188690185547,0.35114261507987976,-0.003064902465435402,0.0030384587077942862,-0.9622714580640097,0.2720570071454203
map,ego_vehicle,635,221631445,38.01079559326172,-224.9193572998047,0.3511281907558441,-0.0030678815832390367,0.0030389778490431986,-0.9623028174207188,0.2719460246085076
map,ego_vehicle,635,271631445,38.010921478271484,-224.91986083984375,0.35111674666404724,-0.003069643153660134,0.003049544697253953,-0.962336202756877,0.2718277219702278
map,ego_vehicle,635,321631446,38.010921478271484,-224.91986083984375,0.35111674666404724,-0.003069643153660134,0.003049544697253953,-0.962336202756877,0.2718277219702278
map,ego_vehicle,635,371631447,38.011131286621094,-224.9207305908203,0.3511049449443817,-0.003071291908943872,0.0030653146100136698,-0.9623930735604938,0.2716261087876821
map,ego_vehicle,635,421631448,38.01125717163086,-224.9212646484375,0.3510993421077728,-0.0030721802745095703,0.0030728056775894217,-0.9624263206620967,0.27150818932483006
map,ego_vehicle,635,471631448,38.011390686035156,-224.9218292236328,0.35109150409698486,-0.0030731135604190898,0.0030794702013806,-0.96246161524906,0.27138296189793165
map,ego_vehicle,635,521631449,38.01151657104492,-224.92233276367188,0.3510860800743103,-0.0030738912731144673,0.003079514993540113,-0.9624941663978017,0.2712674831785896
map,ego_vehicle,635,571631450,38.01163864135742,-224.92288208007812,0.351074755191803,-0.0030762387649117475,0.0030785713333591454,-0.962527353414895,0.2711496875928947
map,ego_vehicle,635,621631451,38.01176071166992,-224.92340087890625,0.3510590195655823,-0.0030793459470397286,0.003078798784431888,-0.9625607741144505,0.2710309848758495
map,ego_vehicle,635,671631451,38.01185989379883,-224.92384338378906,0.3510473966598511,-0.0030828396854747876,0.003058658086584592,-0.962586441459589,0.27093999968322907
map,ego_vehicle,635,721631452,38.01195526123047,-224.9242706298828,0.351034015417099,-0.003085925989631955,0.003051359136453564,-0.9626120303804013,0.27084911894840713
map,ego_vehicle,635,771631453,38.01203918457031,-224.9246063232422,0.3510228991508484,-0.0030881358134531222,0.003059211212423192,-0.9626333175346553,0.27077333808220266
map,ego_vehicle,635,821631454,38.01216125488281,-224.9251251220703,0.35100308060646057,-0.0030917954855552284,0.0030720227817039158,-0.9626677023272949,0.2706508791276884
map,ego_vehicle,635,871631454,38.01226043701172,-224.92556762695312,0.3509996235370636,-0.003092663142714318,0.0030625883091434745,-0.9626939222868551,0.2705576980599235
map,ego_vehicle,635,921631455,38.01236343383789,-224.92599487304688,0.35099130868911743,-0.003094809427317101,0.0030552881059081167,-0.9627203772048207,0.27046360694889504
map,ego_vehicle,635,971631456,38.01245880126953,-224.92642211914062,0.3509770631790161,-0.003097896803778137,0.0030513175232661266,-0.962746488274262,0.27037065634484336
map,ego_vehicle,636,21631457,38.01255416870117,-224.92681884765625,0.35096830129623413,-0.0030997253725345087,0.003049626650070681,-0.9627712189894352,0.27028257688113555
map,ego_vehicle,636,71631457,38.01264190673828,-224.9272003173828,0.3509576618671417,-0.0031015827269970557,0.003061478232197511,-0.96279561779947,0.2701954956725935
map,ego_vehicle,636,121631458,38.012752532958984,-224.9276580810547,0.3509504199028015,-0.0031019997744028242,0.0030704574495058236,-0.9628251620963009,0.27009009075247886
map,ego_vehicle,636,171631459,38.012821197509766,-224.92796325683594,0.3509475588798523,-0.0031033186292715974,0.0030611137742497675,-0.9628437043029865,0.27002407314913496
map,ego_vehicle,636,221631460,38.01292037963867,-224.9283905029297,0.35093390941619873,-0.0031060706365016694,0.0030641631044658856,-0.9628706894109823,0.26992776571314386
map,ego_vehicle,636,271631460,38.01304244995117,-224.92889404296875,0.3509139120578766,-0.003109030977892814,0.003083522657339923,-0.9629038006533339,0.2698093706707841
map,ego_vehicle,636,321631461,38.01316452026367,-224.92942810058594,0.3509010672569275,-0.003111180704886389,0.003090939061563647,-0.962936822948521,0.2696913822504311
map,ego_vehicle,636,371631462,38.01326370239258,-224.9298553466797,0.3509012758731842,-0.0031124500308602147,0.003068947177197412,-0.9629622291094574,0.2696008893282323
map,ego_vehicle,636,421631463,38.01335906982422,-224.93028259277344,0.3508886694908142,-0.003114931547258095,0.0030679202044543922,-0.9629887525896674,0.2695061176538876
map,ego_vehicle,636,471631463,38.01345443725586,-224.93069458007812,0.3508721888065338,-0.003118337493061338,0.003073268741541851,-0.9630147457606504,0.269413122245505
map,ego_vehicle,636,521631464,38.01355743408203,-224.93112182617188,0.3508653938770294,-0.0031194264779933513,0.003073464386073271,-0.9630413218069647,0.26931809350173713
map,ego_vehicle,636,571631465,38.01355743408203,-224.93112182617188,0.3508653938770294,-0.0031194264779933513,0.003073464386073271,-0.9630413218069647,0.26931809350173713
map,ego_vehicle,636,621631466,38.01372528076172,-224.93186950683594,0.35085031390190125,-0.003122659433597312,0.0030712898977305635,-0.9630875338047512,0.26915277893105244
map,ego_vehicle,636,671631466,38.013832092285156,-224.93231201171875,0.35083356499671936,-0.003125836087830284,0.003079486969556611,-0.9631156711033274,0.2690519466273075
map,ego_vehicle,636,721631467,38.01396560668945,-224.93289184570312,0.3508206903934479,-0.003127376228562243,0.0030984433390113192,-0.9631520085040759,0.26892160136620563
map,ego_vehicle,636,771631468,38.01408767700195,-224.9333953857422,0.35081619024276733,-0.003128005429124136,0.003096882715545346,-0.9631846626364187,0.26880463270087035
map,ego_vehicle,636,821631469,38.01420974731445,-224.93394470214844,0.3508017957210541,-0.0031310594364577114,0.0030938185745002593,-0.9632174809676266,0.268687009570268
map,ego_vehicle,636,871631469,38.01432800292969,-224.93446350097656,0.3507874608039856,-0.0031335286866914906,0.0031008744309507143,-0.9632505090982619,0.2685684685469842
map,ego_vehicle,636,921631470,38.01445388793945,-224.9350128173828,0.3507751524448395,-0.003135634808827769,0.003108044064624021,-0.9632849885609174,0.26844466593626143
map,ego_vehicle,636,971631471,38.01457977294922,-224.93557739257812,0.3507663607597351,-0.003137197979768103,0.0031078929824525873,-0.9633185796653765,0.2683240821497897
map,ego_vehicle,637,21631472,38.014652252197266,-224.9358673095703,0.35076501965522766,-0.0031379138752216157,0.0031026028044722404,-0.9633378485320054,0.2682549476488293
map,ego_vehicle,637,71631472,38.01476287841797,-224.9363555908203,0.3507562279701233,-0.003139090415478323,0.0031111004371345303,-0.9633679298031996,0.2681467862796994
map,ego_vehicle,637,121631473,38.01486587524414,-224.9368133544922,0.3507482409477234,-0.003140986404231479,0.003111356832731011,-0.9633950216821322,0.26804940936542265
map,ego_vehicle,637,171631474,38.01496887207031,-224.93728637695312,0.35073816776275635,-0.003142600440126409,0.0031133635648592875,-0.9634238478202765,0.26794574167349505
map,ego_vehicle,637,221631475,38.015071868896484,-224.93772888183594,0.3507280647754669,-0.003144671036937705,0.0031138545856779828,-0.9634518457325604,0.267845022182999
map,ego_vehicle,637,271631475,38.01517105102539,-224.9381561279297,0.35072019696235657,-0.003146770187906763,0.00310298841557286,-0.9634778671794643,0.2677515056084425
map,ego_vehicle,637,321631476,38.01526641845703,-224.93856811523438,0.3507046699523926,-0.003150094744841835,0.0031047762284578933,-0.9635040212387592,0.2676573150960198
map,ego_vehicle,637,371631477,38.01536178588867,-224.93899536132812,0.3506925106048584,-0.0031521727508705194,0.0031096793023894093,-0.963530694449008,0.2675611977776253
map,ego_vehicle,637,421631478,38.01542663574219,-224.93927001953125,0.3506903350353241,-0.0031532984223605004,0.003106197737527041,-0.963548050669745,0.2674987145673966
map,ego_vehicle,637,471631478,38.015525817871094,-224.93972778320312,0.35067832469940186,-0.00315610370283496,0.0031012233714908825,-0.9635743772497822,0.2674038910164011
map,ego_vehicle,637,521631479,38.01561737060547,-224.94015502929688,0.35066649317741394,-0.0031583108007950285,0.0031085735734083433,-0.9636004844254666,0.2673096860538923
map,ego_vehicle,637,571631480,38.01571273803711,-224.94056701660156,0.35066282749176025,-0.003158457742414812,0.0031142814676514284,-0.9636262348667027,0.2672167750577272
map,ego_vehicle,637,621631480,38.015811920166016,-224.9409942626953,0.3506571054458618,-0.0031599499254420602,0.003107459542840357,-0.963652363361537,0.2671225954489483
map,ego_vehicle,637,671631481,38.01590347290039,-224.94140625,0.35064399242401123,-0.0031621756356925807,0.0031139725038055767,-0.9636780185341065,0.2670299241932877
map,ego_vehicle,637,721631482,38.01599884033203,-224.94183349609375,0.35062748193740845,-0.0031659456266516007,0.0031051466767440384,-0.9637050184342557,0.2669325238651819
map,ego_vehicle,637,771631483,38.01609420776367,-224.9422607421875,0.35061076283454895,-0.003169521881563999,0.003106033763176672,-0.9637304902823463,0.2668404931517196
map,ego_vehicle,637,821631483,38.01609420776367,-224.9422607421875,0.35061076283454895,-0.003169521881563999,0.003106033763176672,-0.9637304902823463,0.2668404931517196
map,ego_vehicle,637,871631484,38.01628875732422,-224.94309997558594,0.35058897733688354,-0.003172869246575478,0.003119661375624565,-0.9637836197933316,0.2666483355127283
map,ego_vehicle,637,921631485,38.01640319824219,-224.943603515625,0.35057851672172546,-0.003174486047168001,0.0031283275235799396,-0.9638149744604093,0.26653485927946097
map,ego_vehicle,637,971631486,38.01652526855469,-224.9441375732422,0.35057154297828674,-0.003175281868318779,0.00313502687338561,-0.9638481673768144,0.26641471324969307
